Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/25;756.1234.6678.26;10126;Marques;Beatriz;W;11.11.2016;Ankerstrasse 12;8004;Zürich;Portugiesisch;Portugiesisch;Portugal;20081;756.2041.0001.01;Marques;Carlos;Ankerstrasse 12;8004;Zürich;044 123 89 01;079 123 89 01;20082;756.2041.0002.01;Marques;Ana;Ankerstrasse 12;8004;Zürich;044 123 89 02;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.27;10127;Chen;Wei;M;24.05.2013;Limmatstrasse 88;8005;Zürich;Chinesisch;Chinesisch;China;20083;756.2042.0001.01;Chen;Jun;Limmatstrasse 88;8005;Zürich;044 234 90 12;079 234 90 12;20084;756.2042.0002.01;Chen;Li;Limmatstrasse 88;8005;Zürich;044 234 90 13;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.6678.28;10128;Chen;Mei;W;07.10.2014;Limmatstrasse 88;8005;Zürich;Chinesisch;Chinesisch;China;20083;756.2042.0001.01;Chen;Jun;Limmatstrasse 88;8005;Zürich;044 234 90 12;079 234 90 12;20084;756.2042.0002.01;Chen;Li;Limmatstrasse 88;8005;Zürich;044 234 90 13;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.6678.29;10129;Chen;Hua;W;20.02.2016;Limmatstrasse 88;8005;Zürich;Chinesisch;Chinesisch;China;20083;756.2042.0001.01;Chen;Jun;Limmatstrasse 88;8005;Zürich;044 234 90 12;079 234 90 12;20084;756.2042.0002.01;Chen;Li;Limmatstrasse 88;8005;Zürich;044 234 90 13;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.30;10130;Al-Hassan;Omar;M;13.08.2014;Neufrankengasse 15;8004;Zürich;Arabisch;Arabisch;Syrien;20085;756.2043.0001.01;Al-Hassan;Faisal;Neufrankengasse 15;8004;Zürich;044 345 01 23;079 345 01 23;20086;756.2043.0002.01;Al-Hassan;Fatima;Neufrankengasse 15;8004;Zürich;044 345 01 24;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.6678.31;10131;Al-Hassan;Layla;W;26.12.2015;Neufrankengasse 15;8004;Zürich;Arabisch;Arabisch;Syrien;20085;756.2043.0001.01;Al-Hassan;Faisal;Neufrankengasse 15;8004;Zürich;044 345 01 23;079 345 01 23;20086;756.2043.0002.01;Al-Hassan;Fatima;Neufrankengasse 15;8004;Zürich;044 345 01 24;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.6678.32;10132;Al-Hassan;Youssef;M;09.04.2017;Neufrankengasse 15;8004;Zürich;Arabisch;Arabisch;Syrien;20085;756.2043.0001.01;Al-Hassan;Faisal;Neufrankengasse 15;8004;Zürich;044 345 01 23;079 345 01 23;20086;756.2043.0002.01;Al-Hassan;Fatima;Neufrankengasse 15;8004;Zürich;044 345 01 24;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.33;10133;Todorović;Nikola;M;02.11.2013;Hardstrasse 50;8004;Zürich;Serbisch;Serbisch;Bosnien-Herzegowina;20087;756.2044.0001.01;Todorović;Vladimir;Hardstrasse 50;8004;Zürich;044 456 12 34;079 456 12 34;20088;756.2044.0002.01;Todorović;Jelena;Hardstrasse 50;8004;Zürich;044 456 12 35;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.6678.34;10134;Todorović;Jovana;W;15.04.2015;Hardstrasse 50;8004;Zürich;Serbisch;Serbisch;Bosnien-Herzegowina;20087;756.2044.0001.01;Todorović;Vladimir;Hardstrasse 50;8004;Zürich;044 456 12 34;079 456 12 34;20088;756.2044.0002.01;Todorović;Jelena;Hardstrasse 50;8004;Zürich;044 456 12 35;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.6678.35;10135;Todorović;Lazar;M;28.08.2017;Hardstrasse 50;8004;Zürich;Serbisch;Serbisch;Bosnien-Herzegowina;20087;756.2044.0001.01;Todorović;Vladimir;Hardstrasse 50;8004;Zürich;044 456 12 34;079 456 12 34;20088;756.2044.0002.01;Todorović;Jelena;Hardstrasse 50;8004;Zürich;044 456 12 35;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.36;10136;Dimitrov;Elena;W;06.01.2014;Militärstrasse 22;8004;Zürich;Bulgarisch;Bulgarisch;Bulgarien;20089;756.2045.0001.01;Dimitrov;Ivan;Militärstrasse 22;8004;Zürich;044 567 23 45;079 567 23 45;20090;756.2045.0002.01;Dimitrov;Maria;Militärstrasse 22;8004;Zürich;044 567 23 46;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.6678.37;10137;Dimitrov;Boris;M;19.05.2015;Militärstrasse 22;8004;Zürich;Bulgarisch;Bulgarisch;Bulgarien;20089;756.2045.0001.01;Dimitrov;Ivan;Militärstrasse 22;8004;Zürich;044 567 23 45;079 567 23 45;20090;756.2045.0002.01;Dimitrov;Maria;Militärstrasse 22;8004;Zürich;044 567 23 46;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.6678.38;10138;Dimitrov;Natalia;W;03.09.2016;Militärstrasse 22;8004;Zürich;Bulgarisch;Bulgarisch;Bulgarien;20089;756.2045.0001.01;Dimitrov;Ivan;Militärstrasse 22;8004;Zürich;044 567 23 45;079 567 23 45;20090;756.2045.0002.01;Dimitrov;Maria;Militärstrasse 22;8004;Zürich;044 567 23 46;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.39;10139;Garcia;Isabella;W;14.07.2013;Rolandstrasse 5;8004;Zürich;Spanisch;Spanisch;Spanien;20091;756.2046.0001.01;Garcia;Pablo;Rolandstrasse 5;8004;Zürich;044 678 34 56;079 678 34 56;20092;756.2046.0002.01;Garcia;Carmen;Rolandstrasse 5;8004;Zürich;044 678 34 57;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.6678.40;10140;Garcia;Mateo;M;27.11.2014;Rolandstrasse 5;8004;Zürich;Spanisch;Spanisch;Spanien;20091;756.2046.0001.01;Garcia;Pablo;Rolandstrasse 5;8004;Zürich;044 678 34 56;079 678 34 56;20092;756.2046.0002.01;Garcia;Carmen;Rolandstrasse 5;8004;Zürich;044 678 34 57;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.6678.41;10141;Garcia;Valentina;W;10.03.2016;Rolandstrasse 5;8004;Zürich;Spanisch;Spanisch;Spanien;20091;756.2046.0001.01;Garcia;Pablo;Rolandstrasse 5;8004;Zürich;044 678 34 56;079 678 34 56;20092;756.2046.0002.01;Garcia;Carmen;Rolandstrasse 5;8004;Zürich;044 678 34 57;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.42;10142;Dupont;Chloé;W;22.06.2014;Bertastrasse 8;8003;Zürich;Französisch;Französisch;Frankreich;20093;756.2047.0001.01;Dupont;Pierre;Bertastrasse 8;8003;Zürich;044 789 45 67;079 789 45 67;20094;756.2047.0002.01;Dupont;Marie;Bertastrasse 8;8003;Zürich;044 789 45 68;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.6678.43;10143;Dupont;Louis;M;05.10.2015;Bertastrasse 8;8003;Zürich;Französisch;Französisch;Frankreich;20093;756.2047.0001.01;Dupont;Pierre;Bertastrasse 8;8003;Zürich;044 789 45 67;079 789 45 67;20094;756.2047.0002.01;Dupont;Marie;Bertastrasse 8;8003;Zürich;044 789 45 68;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.6678.44;10144;Dupont;Léa;W;18.02.2017;Bertastrasse 8;8003;Zürich;Französisch;Französisch;Frankreich;20093;756.2047.0001.01;Dupont;Pierre;Bertastrasse 8;8003;Zürich;044 789 45 67;079 789 45 67;20094;756.2047.0002.01;Dupont;Marie;Bertastrasse 8;8003;Zürich;044 789 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.45;10145;Kowalski;Jan;M;30.08.2013;Brauerstrasse 40;8004;Zürich;Polnisch;Polnisch;Polen;20095;756.2048.0001.01;Kowalski;Tomasz;Brauerstrasse 40;8004;Zürich;044 890 56 78;079 890 56 78;20096;756.2048.0002.01;Kowalski;Agnieszka;Brauerstrasse 40;8004;Zürich;044 890 56 79;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.6678.46;10146;Kowalski;Kasia;W;12.01.2015;Brauerstrasse 40;8004;Zürich;Polnisch;Polnisch;Polen;20095;756.2048.0001.01;Kowalski;Tomasz;Brauerstrasse 40;8004;Zürich;044 890 56 78;079 890 56 78;20096;756.2048.0002.01;Kowalski;Agnieszka;Brauerstrasse 40;8004;Zürich;044 890 56 79;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.6678.47;10147;Kowalski;Marek;M;25.04.2016;Brauerstrasse 40;8004;Zürich;Polnisch;Polnisch;Polen;20095;756.2048.0001.01;Kowalski;Tomasz;Brauerstrasse 40;8004;Zürich;044 890 56 78;079 890 56 78;20096;756.2048.0002.01;Kowalski;Agnieszka;Brauerstrasse 40;8004;Zürich;044 890 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.48;10148;Rossi;Gianna;W;08.11.2013;Kanzleistrasse 70;8004;Zürich;Italienisch;Italienisch;Italien;20097;756.2049.0001.01;Rossi;Luca;Kanzleistrasse 70;8004;Zürich;044 901 67 89;079 901 67 89;20098;756.2049.0002.01;Rossi;Elena;Kanzleistrasse 70;8004;Zürich;044 901 67 90;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.6678.49;10149;Rossi;Marco;M;21.03.2015;Kanzleistrasse 70;8004;Zürich;Italienisch;Italienisch;Italien;20097;756.2049.0001.01;Rossi;Luca;Kanzleistrasse 70;8004;Zürich;044 901 67 89;079 901 67 89;20098;756.2049.0002.01;Rossi;Elena;Kanzleistrasse 70;8004;Zürich;044 901 67 90;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.6678.50;10150;Rossi;Alessio;M;04.07.2017;Kanzleistrasse 70;8004;Zürich;Italienisch;Italienisch;Italien;20097;756.2049.0001.01;Rossi;Luca;Kanzleistrasse 70;8004;Zürich;044 901 67 89;079 901 67 89;20098;756.2049.0002.01;Rossi;Elena;Kanzleistrasse 70;8004;Zürich;044 901 67 90;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.51;10151;Müller-Meier;Fiona;Frau;17.04.2014;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Muller;Thomas;Hauptstrasse 1;8001;Zürich;044 123 45 67;079 123 45 67;20099;756.2050.0001.01;Müller-Meier;Sabine;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.6678.52;10152;Müller-Meier;Rafael;Herr;29.08.2015;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Muller;Thomas;Hauptstrasse 1;8001;Zürich;044 123 45 67;079 123 45 67;20099;756.2050.0001.01;Müller-Meier;Sabine;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.6678.53;10153;Zürcher;Malin;W;11.05.2014;Zelglistrasse 4;8126;Zumikon;Deutsch;Deutsch;Schweiz;20100;756.2051.0001.01;Zürcher;Beat;Zelglistrasse 4;8126;Zumikon;044 918 12 34;079 918 12 34;20101;756.2051.0002.01;Zürcher;Monika;Zelglistrasse 4;8126;Zumikon;044 918 12 35;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.6678.54;10154;Zürcher;Andri;M;23.09.2015;Zelglistrasse 4;8126;Zumikon;Deutsch;Deutsch;Schweiz;20100;756.2051.0001.01;Zürcher;Beat;Zelglistrasse 4;8126;Zumikon;044 918 12 34;079 918 12 34;20101;756.2051.0002.01;Zürcher;Monika;Zelglistrasse 4;8126;Zumikon;044 918 12 35;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.6678.55;10155;Zürcher;Lenja;W;06.02.2017;Zelglistrasse 4;8126;Zumikon;Deutsch;Deutsch;Schweiz;20100;756.2051.0001.01;Zürcher;Beat;Zelglistrasse 4;8126;Zumikon;044 918 12 34;079 918 12 34;20101;756.2051.0002.01;Zürcher;Monika;Zelglistrasse 4;8126;Zumikon;044 918 12 35;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.56;10156;Nowak;Alicja;W;18.04.2014;Turbinenstrasse 10;8005;Zürich;Polnisch;Deutsch;Polen;20102;756.2052.0001.01;Nowak;Piotr;Turbinenstrasse 10;8005;Zürich;044 345 12 34;079 345 12 34;20103;756.2052.0002.01;Nowak;Anna;Turbinenstrasse 10;8005;Zürich;044 345 12 35;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.6678.57;10157;Nowak;Jakub;M;01.10.2015;Turbinenstrasse 10;8005;Zürich;Polnisch;Deutsch;Polen;20102;756.2052.0001.01;Nowak;Piotr;Turbinenstrasse 10;8005;Zürich;044 345 12 34;079 345 12 34;20103;756.2052.0002.01;Nowak;Anna;Turbinenstrasse 10;8005;Zürich;044 345 12 35;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.6678.58;10158;Nowak;Zofia;W;14.03.2017;Turbinenstrasse 10;8005;Zürich;Polnisch;Deutsch;Polen;20102;756.2052.0001.01;Nowak;Piotr;Turbinenstrasse 10;8005;Zürich;044 345 12 34;079 345 12 34;20103;756.2052.0002.01;Nowak;Anna;Turbinenstrasse 10;8005;Zürich;044 345 12 35;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.59;10159;Horvat;Luka;M;27.06.2013;Zollstrasse 20;8005;Zürich;Kroatisch;Kroatisch;Kroatien;20104;756.2053.0001.01;Horvat;Ante;Zollstrasse 20;8005;Zürich;044 456 23 45;079 456 23 45;20105;756.2053.0002.01;Horvat;Ivana;Zollstrasse 20;8005;Zürich;044 456 23 46;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.6678.60;10160;Horvat;Mia;W;10.10.2014;Zollstrasse 20;8005;Zürich;Kroatisch;Kroatisch;Kroatien;20104;756.2053.0001.01;Horvat;Ante;Zollstrasse 20;8005;Zürich;044 456 23 45;079 456 23 45;20105;756.2053.0002.01;Horvat;Ivana;Zollstrasse 20;8005;Zürich;044 456 23 46;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.6678.61;10161;Horvat;Filip;M;23.02.2016;Zollstrasse 20;8005;Zürich;Kroatisch;Kroatisch;Kroatien;20104;756.2053.0001.01;Horvat;Ante;Zollstrasse 20;8005;Zürich;044 456 23 45;079 456 23 45;20105;756.2053.0002.01;Horvat;Ivana;Zollstrasse 20;8005;Zürich;044 456 23 46;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.62;10162;Ivanov;Natasha;W;05.08.2014;Pfingstweidstrasse 55;8005;Zürich;Russisch;Russisch;Russland;20106;756.2054.0001.01;Ivanov;Dmitri;Pfingstweidstrasse 55;8005;Zürich;044 567 34 56;079 567 34 56;20107;756.2054.0002.01;Ivanov;Olga;Pfingstweidstrasse 55;8005;Zürich;044 567 34 57;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.6678.63;10163;Ivanov;Alexei;M;18.12.2015;Pfingstweidstrasse 55;8005;Zürich;Russisch;Russisch;Russland;20106;756.2054.0001.01;Ivanov;Dmitri;Pfingstweidstrasse 55;8005;Zürich;044 567 34 56;079 567 34 56;20107;756.2054.0002.01;Ivanov;Olga;Pfingstweidstrasse 55;8005;Zürich;044 567 34 57;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.6678.64;10164;Ivanov;Katarina;W;01.04.2017;Pfingstweidstrasse 55;8005;Zürich;Russisch;Russisch;Russland;20106;756.2054.0001.01;Ivanov;Dmitri;Pfingstweidstrasse 55;8005;Zürich;044 567 34 56;079 567 34 56;20107;756.2054.0002.01;Ivanov;Olga;Pfingstweidstrasse 55;8005;Zürich;044 567 34 57;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.65;10165;Popescu;Andrei;M;14.09.2013;Heinrichstrasse 200;8005;Zürich;Rumänisch;Rumänisch;Rumänien;20108;756.2055.0001.01;Popescu;Ion;Heinrichstrasse 200;8005;Zürich;044 678 45 67;079 678 45 67;20109;756.2055.0002.01;Popescu;Maria;Heinrichstrasse 200;8005;Zürich;044 678 45 68;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.6678.66;10166;Popescu;Ioana;W;27.01.2015;Heinrichstrasse 200;8005;Zürich;Rumänisch;Rumänisch;Rumänien;20108;756.2055.0001.01;Popescu;Ion;Heinrichstrasse 200;8005;Zürich;044 678 45 67;079 678 45 67;20109;756.2055.0002.01;Popescu;Maria;Heinrichstrasse 200;8005;Zürich;044 678 45 68;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.6678.67;10167;Popescu;Sorin;M;10.06.2016;Heinrichstrasse 200;8005;Zürich;Rumänisch;Rumänisch;Rumänien;20108;756.2055.0001.01;Popescu;Ion;Heinrichstrasse 200;8005;Zürich;044 678 45 67;079 678 45 67;20109;756.2055.0002.01;Popescu;Maria;Heinrichstrasse 200;8005;Zürich;044 678 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.68;10168;Singh;Priya;W;03.03.2014;Konradstrasse 30;8005;Zürich;Indoarische und drawidische Sprachen;Deutsch;Indien;20110;756.2056.0001.01;Singh;Raj;Konradstrasse 30;8005;Zürich;044 789 56 78;079 789 56 78;20111;756.2056.0002.01;Singh;Anita;Konradstrasse 30;8005;Zürich;044 789 56 79;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.6678.69;10169;Singh;Arjun;M;16.07.2015;Konradstrasse 30;8005;Zürich;Indoarische und drawidische Sprachen;Deutsch;Indien;20110;756.2056.0001.01;Singh;Raj;Konradstrasse 30;8005;Zürich;044 789 56 78;079 789 56 78;20111;756.2056.0002.01;Singh;Anita;Konradstrasse 30;8005;Zürich;044 789 56 79;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.6678.70;10170;Singh;Kavya;W;29.11.2016;Konradstrasse 30;8005;Zürich;Indoarische und drawidische Sprachen;Deutsch;Indien;20110;756.2056.0001.01;Singh;Raj;Konradstrasse 30;8005;Zürich;044 789 56 78;079 789 56 78;20111;756.2056.0002.01;Singh;Anita;Konradstrasse 30;8005;Zürich;044 789 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.71;10171;Tanaka;Yuki;W;12.05.2014;Talstrasse 15;8001;Zürich;Japanisch;Deutsch;Japan;20112;756.2057.0001.01;Tanaka;Hiroshi;Talstrasse 15;8001;Zürich;044 890 67 89;079 890 67 89;20113;756.2057.0002.01;Tanaka;Yumi;Talstrasse 15;8001;Zürich;044 890 67 90;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.6678.72;10172;Tanaka;Kenji;M;25.09.2015;Talstrasse 15;8001;Zürich;Japanisch;Deutsch;Japan;20112;756.2057.0001.01;Tanaka;Hiroshi;Talstrasse 15;8001;Zürich;044 890 67 89;079 890 67 89;20113;756.2057.0002.01;Tanaka;Yumi;Talstrasse 15;8001;Zürich;044 890 67 90;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.6678.73;10173;Tanaka;Sakura;W;08.01.2017;Talstrasse 15;8001;Zürich;Japanisch;Deutsch;Japan;20112;756.2057.0001.01;Tanaka;Hiroshi;Talstrasse 15;8001;Zürich;044 890 67 89;079 890 67 89;20113;756.2057.0002.01;Tanaka;Yumi;Talstrasse 15;8001;Zürich;044 890 67 90;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.74;10174;Kim;Soo-jin;W;20.07.2013;Uraniastrasse 40;8001;Zürich;Koreanisch;Deutsch;Korea (Republik Korea);20114;756.2058.0001.01;Kim;Min-ho;Uraniastrasse 40;8001;Zürich;044 901 78 90;079 901 78 90;20115;756.2058.0002.01;Kim;Hye-won;Uraniastrasse 40;8001;Zürich;044 901 78 91;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.6678.75;10175;Kim;Ji-hoon;M;03.11.2014;Uraniastrasse 40;8001;Zürich;Koreanisch;Deutsch;Korea (Republik Korea);20114;756.2058.0001.01;Kim;Min-ho;Uraniastrasse 40;8001;Zürich;044 901 78 90;079 901 78 90;20115;756.2058.0002.01;Kim;Hye-won;Uraniastrasse 40;8001;Zürich;044 901 78 91;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.6678.76;10176;Kim;Eun-ji;W;17.04.2016;Uraniastrasse 40;8001;Zürich;Koreanisch;Deutsch;Korea (Republik Korea);20114;756.2058.0001.01;Kim;Min-ho;Uraniastrasse 40;8001;Zürich;044 901 78 90;079 901 78 90;20115;756.2058.0002.01;Kim;Hye-won;Uraniastrasse 40;8001;Zürich;044 901 78 91;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.77;10177;Thakur;Ananya;W;01.08.2014;Stauffacherstrasse 75;8004;Zürich;Tamil;Deutsch;Indien;20116;756.2059.0001.01;Thakur;Vikram;Stauffacherstrasse 75;8004;Zürich;044 012 89 01;079 012 89 01;20117;756.2059.0002.01;Thakur;Sunita;Stauffacherstrasse 75;8004;Zürich;044 012 89 02;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.6678.78;10178;Thakur;Dev;M;14.12.2015;Stauffacherstrasse 75;8004;Zürich;Tamil;Deutsch;Indien;20116;756.2059.0001.01;Thakur;Vikram;Stauffacherstrasse 75;8004;Zürich;044 012 89 01;079 012 89 01;20117;756.2059.0002.01;Thakur;Sunita;Stauffacherstrasse 75;8004;Zürich;044 012 89 02;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.6678.79;10179;Thakur;Riya;W;28.05.2017;Stauffacherstrasse 75;8004;Zürich;Tamil;Deutsch;Indien;20116;756.2059.0001.01;Thakur;Vikram;Stauffacherstrasse 75;8004;Zürich;044 012 89 01;079 012 89 01;20117;756.2059.0002.01;Thakur;Sunita;Stauffacherstrasse 75;8004;Zürich;044 012 89 02;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.80;10180;Huber;Mia;W;09.06.2013;Lindenstrasse 22;8048;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Hofer;Christian;Lindenstrasse 22;8048;Zürich;044 890 12 34;079 890 12 34;20016;756.2008.0002.01;Huber;Daniela;Lindenstrasse 22;8048;Zürich;044 890 12 35;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.6678.81;10181;Huber;Nils;M;22.10.2014;Lindenstrasse 22;8048;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Huber;Christian;Lindenstrasse 22;8048;Zürich;044 890 12 34;079 890 12 34;20016;756.2008.0002.01;Huber;Daniela;Lindenstrasse 22;8048;Zürich;044 890 12 35;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.6678.82;10182;Meier;Ronja;W;04.03.2016;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Meier;Thomas;Hauptstrasse 1;8001;Zürich;044 123 45 67;079 123 45 67;20002;756.2001.0002.01;Meier;Sandra;Hauptstrasse 1;8001;Zürich;044 123 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.83;10183;Keller;Finn;M;18.07.2017;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;Schweiz;20005;756.2003.0001.01;Keller;Andreas;Seestrasse 12;8003;Zürich;044 345 67 89;079 345 67 89;20006;756.2003.0002.01;Keller;Petra;Seestrasse 12;8003;Zürich;044 345 67 90;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.84;10184;Schmid;Rafael;M;01.11.2018;Bergstrasse 7;8004;Zürich;Deutsch;Deutsch;Schweiz;20007;756.2004.0001.01;Schmid;Franz;Bergstrasse 7;8004;Zürich;044 456 78 90;079 456 78 90;20008;756.2004.0002.01;Schmid;Christine;Bergstrasse 7;8004;Zürich;044 456 78 91;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.85;10185;Brunner;Levi;M;14.05.2018;Kirchweg 3;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Brunner;Stefan;Kirchweg 3;8005;Zürich;044 567 89 01;079 567 89 01;20010;756.2005.0002.01;Brunner;Claudia;Kirchweg 3;8005;Zürich;044 567 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.86;10186;Fischer;Ella;W;28.09.2017;Schulstrasse 9;8006;Zürich;Deutsch;Deutsch;Schweiz;20011;756.2006.0001.01;Fischer;Martin;Schulstrasse 9;8006;Zürich;044 678 90 12;079 678 90 12;20012;756.2006.0002.01;Fischer;Barbara;Schulstrasse 9;8006;Zürich;044 678 90 13;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.87;10187;Weber;Amelie;W;11.04.2018;Dorfstrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Weber;Roland;Dorfstrasse 15;8032;Zürich;044 789 01 23;079 789 01 23;20014;756.2007.0002.01;Weber;Anita;Dorfstrasse 15;8032;Zürich;044 789 01 24;KiGa A;756.3003.0001.01;30007;Gerber;Monika
